class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.2899111270904541,0.05461109727621079,0.0033535162918269636,0.5460914492607116,0.021693805791437627,0.02153448686003685,0.061702430993318555,0.0005300527845975012,0.0005720203393138945,56
0.043987933173775674,0.24748515188694,0.004560418298933655,0.01649258565157652,0.09526188224554062,0.07407785579562187,0.5172605097293854,0.0005007003550417721,0.00037298621027730404,57
0.1670611545443535,0.04269213564693928,0.012321938574314118,0.21504015624523162,0.08131692707538604,0.012527798675000668,0.467502236366272,0.0007778767088893801,0.0007597527815960348,58
0.14160840958356857,0.1582855150103569,0.0011854404699988663,0.41329635977745055,0.025110583752393723,0.025039927288889884,0.23352567851543427,0.0014066305244341492,0.0005414578190539032,59
0.11445199400186538,0.16548703610897064,0.015101068699732424,0.061173617094755176,0.09290408864617347,0.029385000094771387,0.5207954168319702,0.00026763181667774914,0.000434146320912987,60
0.14359067305922507,0.007806479278951883,0.044685892015695575,0.5083694487810135,0.2222138002514839,0.0438137985765934,0.022271964885294437,0.0007421593239996581,0.00650579365901649,61
0.3141965180635452,0.12811106741428374,0.0032198251225054263,0.2997137814760208,0.04167566075921058,0.08815761804580688,0.12195799797773361,0.000769493606640026,0.0021980324818287045,62
0.12259149104356766,0.13958989083766937,0.03726980974897742,0.11664410829544067,0.03887075036764145,0.005655100895091891,0.5296970725059509,0.0006539050838910044,0.00902786748483777,63
0.04327423050999642,0.04914007857441902,0.008510007755830884,0.8312924623489379,0.0036580740008503197,0.007701721042394638,0.055892699584364894,0.00024530855007469653,0.0002854358725016937,64
0.13338519334793092,0.08248327374458313,0.005470809596590698,0.33984951972961425,0.016160464845597744,0.015442067105323077,0.405361545085907,0.0002897870697779581,0.0015573536860756577,65
0.01503711212426424,0.3936448097229004,0.01420956770889461,0.2242777943611145,0.03542257808148861,0.02150210030376911,0.2939762622117996,0.0009748259035404772,0.0009549471084028483,66
0.1060248326510191,0.12444784045219422,0.008862766483798624,0.22425378561019899,0.04022666290402412,0.014849632047116756,0.480368173122406,0.0004255707957781851,0.000540743675082922,67
0.11102977097034454,0.11634067595005035,0.007970407279208303,0.2578618824481964,0.013250602781772614,0.02932860217988491,0.46279487013816833,0.00028567641275003555,0.0011375113041140138,68
0.23195421695709229,0.09491286948323249,0.007569417636841535,0.4846013605594635,0.11609835028648377,0.010204544384032488,0.040115810558199884,0.007895358384121209,0.0066480703419074414,69
0.00370534542016685,0.00046834772219881413,0.000576595781603828,0.9914563179016114,0.001654429268091917,0.0016037856694310904,0.0003852060792269185,8.461626857751981e-05,6.536933142342605e-05,70
0.06839659512042999,0.14183353781700134,0.00436410449910909,0.2486672043800354,0.021950627863407134,0.0466593025252223,0.46670880615711213,0.0009195126069243998,0.0005003180354833603,71
0.43672357201576234,0.002687737438827753,0.0012404551554936916,0.07845259830355644,0.274430850148201,0.2010037213563919,0.0016676698345690967,0.003080160974059254,0.0007132435450330377,72
0.07892670184373855,0.13659934252500533,0.03556477501988411,0.36065426766872405,0.021285643987357616,0.0629384957253933,0.3030077457427979,0.0006952125579118729,0.00032784040959086267,73
0.10922944396734238,0.060104675590991974,0.016500867297872902,0.13623612076044084,0.019944482669234275,0.02367225904017687,0.6112320780754089,0.0012192290159873664,0.02186082983389497,74
0.012818282283842564,0.3459256410598755,0.010551016591489316,0.018398305959999563,0.06726526319980622,0.02838970348238945,0.5162534892559052,0.00016767135384725406,0.0002306152688106522,75
0.1385953053832054,0.0969829149544239,0.013095036055892706,0.48856536746025087,0.030762672238051892,0.03428487442433834,0.1956733211874962,0.0009106733719818294,0.0011298356926999985,76
0.03334348425269127,0.26241047531366346,0.009956828178837895,0.017120506428182126,0.025784550234675407,0.02719299141317606,0.6218115270137787,0.0016410616808570921,0.0007385792152490467,77
0.10642656534910203,0.1270608440041542,0.01281691757030785,0.21884544491767882,0.03661496751010418,0.05041612945497036,0.44653087854385376,0.0006841511989478022,0.0006040753505658358,78
0.1424039587378502,0.07458833307027816,0.018861028458923103,0.06788409762084484,0.054570550099015236,0.045619528740644455,0.5932088077068329,0.0013690773805137724,0.0014946090523153543,79
0.27716838717460635,0.05051347576081753,0.009797929087653756,0.46421708464622496,0.019229810684919357,0.08044884651899338,0.09687980860471726,0.000974815443623811,0.0007698280387558043,80
0.051002347469329835,0.0739854171872139,0.024961707554757594,0.29082958996295927,0.017737177759408952,0.05178993158042431,0.4866964638233185,0.0003103775787167251,0.002686955197714269,81
0.13518990129232406,0.009898033086210489,0.014598659332841634,0.5378124356269837,0.07748679816722868,0.2056984379887581,0.018469387479126454,0.0005835795484017581,0.0002627775073051453,82
0.20699048638343812,0.15803947448730468,0.012729248218238353,0.36039081811904905,0.023061826080083846,0.021836891211569308,0.2083406627178192,0.0074160256888717415,0.0011945707723498345,83
0.0816360853612423,0.05247058346867561,0.0014917968190275132,0.07788308337330818,0.013074278738349676,0.011230941116809844,0.7600257158279419,0.0018341745657380671,0.0003533326496835798,84
0.08377691581845284,0.1820196732878685,0.00861924742348492,0.04199233762919903,0.015153098292648793,0.06402443200349808,0.6034620583057404,0.0006383007508702576,0.00031393113604281095,85
0.08635892905294895,0.06645325161516666,0.0024698852212168276,0.7462686061859131,0.01480273874476552,0.03439329043030739,0.044293005391955374,0.0036328976275399327,0.0013274137279950082,86
0.13226413875818252,0.2745019763708115,0.0014105421723797917,0.053299687802791595,0.10477553009986877,0.1359982743859291,0.29605338871479037,0.0007423747621942312,0.0009540824335999787,87
0.022867604158818722,0.07980763539671898,0.0038253672886639834,0.17051580250263215,0.013494289480149746,0.025285920966416596,0.6825716137886048,0.0009028712462168187,0.0007288884953595698,88
0.012025880068540573,0.03223704663105309,0.0004208493970509153,0.0896663947030902,0.01565954852849245,0.00107251419685781,0.045700411312282085,0.00938951326534152,0.7938278436660766,89
0.14088620543479918,0.022964301332831383,0.0011236900463700294,0.7810206890106202,0.010478870570659637,0.012791311834007502,0.016656598448753356,0.012095955968834459,0.0019823537208139897,90
0.19030293226242065,0.11625197231769561,0.013293839851394295,0.17634983956813813,0.06154175102710724,0.010740072373300791,0.42651421427726743,0.0018705222755670547,0.0031348538817837835,91
0.024742349982261658,0.07347531095147133,0.01699263546615839,0.0664428561925888,0.027006945759057998,0.10392032712697982,0.6864997148513794,0.0003363069088663906,0.0005835615214891732,92
0.0014107276685535908,0.16932716518640517,0.00391509362962097,0.0028184050461277366,0.007825298141688109,0.0016628092620521785,0.8125791311264038,0.00024304721300723032,0.00021833172359038145,93
0.29140378832817077,0.08061922192573548,0.02620410583913326,0.4083341360092163,0.04420519396662712,0.027007555402815343,0.11384409070014953,0.002406470652204007,0.005975452926941216,94
0.241798335313797,0.015797156281769274,0.011379556823521852,0.34327573478221896,0.22786447703838347,0.13069935962557794,0.027833331376314163,0.0004349381139036268,0.0009170965291559696,95
0.14997236728668212,0.19651865363121032,0.004126902285497636,0.08605562970042228,0.01711988225579262,0.011103966273367405,0.5328287661075592,0.000691268383525312,0.0015825486509129405,96
0.26592320650815965,0.10254750549793243,0.009875361435115337,0.18940271139144899,0.015023825503885747,0.0347351647913456,0.37834574580192565,0.0036964386235922575,0.00045004346466157583,97
0.11358762979507446,0.017409327533096076,0.0027607169118709866,0.7611536502838134,0.015556256845593456,0.04166430346667767,0.04560322910547256,0.0009033189096953719,0.0013615875504910948,98
0.2039308339357376,0.05500360131263733,0.00837083561345935,0.5431002676486969,0.02782551310956478,0.00991722522303462,0.14765740036964417,0.0007780279614962637,0.0034162868512794377,99
0.2901838213205338,0.006478634336963296,0.008575128810480236,0.5785048007965088,0.04184550903737545,0.06619684174656867,0.007054101675748825,0.00043655907502397894,0.0007245956512633711,100
0.07822371199727059,0.0918722003698349,0.006948735658079385,0.3590962439775467,0.0161532174795866,0.00603325767442584,0.42507692575454714,0.005294026958290487,0.011301677953451873,101
0.025044021755456926,0.37451148629188535,0.010283436393365264,0.06715320497751236,0.03881320990622043,0.16707460582256317,0.31535840332508086,0.0008411130285821856,0.0009205040405504405,102
0.03917946256697178,0.07674963660538196,0.027278774417936802,0.1150054469704628,0.04545849785208702,0.03364601172506809,0.6619043469429016,0.0002801295864628628,0.0004976953263394534,103
0.33480390906333923,0.04915038794279099,0.000932285949238576,0.43299742937088015,0.006874612160027027,0.010079368855804205,0.15928090661764144,0.0044894053135067225,0.0013916951837018132,104
0.03720969185233116,0.3984376907348633,0.012809037696570158,0.11020882800221443,0.024245849624276162,0.0364185955375433,0.37982321381568906,0.0004808258236153051,0.00036627766385208813,105
0.3159594595432281,0.259494811296463,0.0015874727221671491,0.14420571625232698,0.05402194336056709,0.04264912679791451,0.17888565361499786,0.001135687972418964,0.002060109586454928,106
0.3042504251003265,0.005892060790210962,0.003856868005823344,0.4765638053417206,0.11772441864013672,0.04768016040325165,0.010521028842777013,0.001217660866677761,0.03229357143864035,107
0.015493621304631233,0.019129898212850095,0.016769331926479936,0.10260340720415115,0.03237409815192223,0.02894914448261261,0.7838367581367492,0.0003725809743627906,0.0004711642686743289,108
0.15867177695035933,0.14694832712411882,0.04097028132528067,0.38772364854812624,0.024907055124640465,0.05551493391394615,0.1826439917087555,0.0020174786797724662,0.0006024935457389802,109
0.2356939435005188,0.04016804620623589,0.004943207954056561,0.28493256866931915,0.07397122606635094,0.030650059506297112,0.32796884775161744,0.0009278486162656918,0.0007442446774803102,110
0.02009835932403803,0.23797110915184022,0.0012440998340025543,0.0077841741964221,0.0018519661854952574,0.052174732089042664,0.6779184460639953,0.0007250700145959854,0.00023205919424071909,111
0.1890883058309555,0.2780908584594727,0.004843359300866723,0.16466007381677628,0.025540043041110037,0.009987226780503988,0.31815023720264435,0.009117221785709262,0.0005226788984145969,112
0.005390334781259299,0.03151462078094482,0.0010144465253688396,0.008146763313561678,0.006275570625439287,0.011675490066409111,0.9356917381286621,0.0001428908755769953,0.00014814802125329152,113
0.09325206279754639,0.13997606709599494,0.003356468863785267,0.1409574568271637,0.04397302158176899,0.027087410911917686,0.5502269268035889,0.0005201360734645277,0.0006504369433969259,114
0.19945407062768936,0.012164736166596413,0.02857559248805046,0.48630750775337217,0.0870993971824646,0.030613878928124904,0.15268029347062112,0.0013167589902877807,0.0017877451959066094,115
0.29065051674842834,0.1771109327673912,0.004345037997700274,0.3914430677890778,0.03283964656293392,0.0674601100385189,0.029604235664010048,0.004588788689579815,0.001957675040466711,116
0.35375194549560546,0.005316750705242157,0.020752062276005744,0.5635652422904969,0.012353562377393245,0.036053438857197764,0.006515583582222461,0.0010272741434164344,0.0006641347659751774,117
0.40594905614852905,0.008592119254171849,0.008755597006529569,0.1939001813530922,0.2017529308795929,0.022493861615657806,0.1521770738065243,0.004596154927276075,0.0017830212367698551,118
0.0008808900485746563,0.8520527243614197,0.0006750925618689507,0.0010381197091192007,0.0009642757300753147,0.00045152095262892546,0.14371631294488907,0.00010746244079200551,0.00011360412463545799,119
0.30474019050598145,0.22394992113113404,0.008182593691162764,0.30410892963409425,0.03326825760304928,0.05161197483539581,0.07099327817559242,0.00156631973804906,0.0015785523690283298,120
0.42290087342262267,0.0013433501124382019,0.0016254102694801987,0.04892578125,0.5086323142051696,0.014346968196332455,0.001405022747348994,0.0004258246044628322,0.00039443814603146166,121
0.20997157990932463,0.09473762214183808,0.027634907024912538,0.3965023994445801,0.050336269289255144,0.009897869732230901,0.20465565323829651,0.004872910591075197,0.0013907961663790047,122
0.027028371393680573,0.2730447605252266,0.06738155968487262,0.19925920143723488,0.024181368201971053,0.009599516727030277,0.3986192613840103,0.0002814559178659692,0.000604473490966484,123
0.20942513644695282,0.09941382557153702,0.02681375965476036,0.5361066937446595,0.013912606285884976,0.03103742580860853,0.08196577131748199,0.000375772881670855,0.0009490107535384595,124
0.20185744762420654,0.0073986993171274665,0.038399329595267775,0.544029426574707,0.07854494079947472,0.10181594453752041,0.02691670600324869,0.0005758076149504632,0.00046169614652171733,125
0.0532109186053276,0.346009224653244,0.011544330092146993,0.18576680719852448,0.03990959636867046,0.03008604608476162,0.33189101219177247,0.000562069722218439,0.0010199810727499425,126
0.24865507036447526,0.16776719838380813,0.01950657432898879,0.1518361195921898,0.17918788678944111,0.03127671629190445,0.20042814910411835,0.0007598288706503808,0.0005824465188197792,127
0.24215232133865355,0.0910740278661251,0.001033363025635481,0.40428929328918456,0.02229704149067402,0.023797593265771865,0.21084041744470597,0.0037522400263696907,0.0007637042202986777,128
0.21291313767433168,0.036387224495410916,0.002954452787525952,0.4180987745523453,0.02741488330066204,0.03134676478803158,0.2702978104352951,0.00019893375574611127,0.0003879988275002688,129
0.03156680017709732,0.22934820950031282,0.010431616753339767,0.2253873109817505,0.022750246152281762,0.020052929781377314,0.4590308010578156,0.0009602776553947479,0.00047181472764350473,130
0.1815258592367172,0.3087122470140457,0.008809906011447311,0.09663921892642975,0.031237114034593106,0.008151112124323845,0.36233144998550415,0.0017584449145942927,0.0008346364833414554,131
0.08277688324451446,0.1650319904088974,0.005101158074103296,0.12394155859947205,0.022692645154893398,0.13883145600557328,0.4554266631603241,0.005507990578189492,0.0006896505597978831,132
0.14385014921426773,0.021677704341709614,0.000855352176586166,0.7938867449760437,0.013853980414569377,0.003572290437296033,0.021502728946506976,0.0004969681307557039,0.00030408538441406563,133
0.21941620111465454,0.08322281911969184,0.0016871981788426638,0.3053686797618866,0.04073617085814476,0.042538026347756386,0.29326459467411037,0.012627658335259185,0.0011386751080863177,134
0.36619484424591064,0.040385763719677926,0.0024859859608113767,0.47155859470367434,0.019537883810698986,0.017656571790575983,0.07980862110853196,0.0010639179876307026,0.001307829888537526,135
0.06977694854140282,0.10433567762374878,0.0033250727923586965,0.02789483219385147,0.09089843779802323,0.011114906519651413,0.6906033515930176,0.0003059484879486263,0.0017448124359361827,136
0.7573340892791748,0.0020764971268363297,0.001962827856186777,0.1979322090744972,0.03227226436138153,0.006307031074538827,0.0016375198727473616,0.00010330950462957844,0.0003742682369193062,137
0.23185211420059204,0.1991979494690895,0.018959470465779303,0.37617861330509184,0.07071825489401817,0.009265456534922122,0.09123504087328911,0.001494834409095347,0.0010982692008838057,138
0.16693537086248397,0.05417869463562965,0.006066381046548486,0.288034251332283,0.124647718667984,0.01795298671349883,0.3405211091041565,0.00044057487975805997,0.0012229144340381026,139
0.23890673816204072,0.056443389505147934,0.015486851520836351,0.4895096063613892,0.0107601678930223,0.013616357930004597,0.17392354011535643,0.0005048966238973662,0.0008484446792863309,140
0.11749846413731575,0.12595197074115277,0.008166308049112558,0.19619933664798736,0.0651377022266388,0.01411600485444069,0.47212580442428587,0.0002777737390715629,0.0005266427993774414,141
0.003905908763408661,0.605727368593216,0.007870491966605187,0.02464389707893133,0.01746528744697571,0.009625291544944048,0.268736732006073,0.06135672479867935,0.0006683045881800354,142
0.2574058473110199,0.04989003725349903,0.003709034284111112,0.5130388498306274,0.025279413908720016,0.021268700249493122,0.11661363840103149,0.004637770203407854,0.008156715100631118,143
0.4093220055103302,0.08209379017353058,0.0018740195548161865,0.4046326220035553,0.033116218820214274,0.008419845253229141,0.0594970278441906,0.0003565001767128706,0.0006879718275740743,144
0.16527143716812134,0.08698696345090866,0.0014925830299034714,0.15948210209608077,0.08476844877004623,0.06199214458465576,0.439130038022995,0.0003784452885156497,0.0004978357581421732,145
0.26916209161281585,0.016849607229232788,0.018060196563601492,0.3053766965866089,0.13082071766257286,0.12559693604707717,0.1283977061510086,0.004916036780923605,0.0008200202777516097,146
0.30643264949321747,0.018902189470827578,0.009351614024490118,0.3940829813480377,0.13111216239631177,0.1284030556678772,0.009178610611706972,0.0014369219541549682,0.0010998313198797404,147
0.36518419086933135,0.07091727629303932,0.005437110003549605,0.2559379696846008,0.056734366342425346,0.04713928066194058,0.19311982542276382,0.0005351484811399132,0.0049948343425057825,148
0.00729443107265979,0.5710072696208954,0.008294432796537876,0.025171164982020856,0.023829715326428413,0.03372350493445993,0.3299596726894379,0.00037852573441341517,0.0003412599413422868,149
0.17508612871170043,0.33172802329063417,0.0031315211905166506,0.17597943246364595,0.020793670043349265,0.08367905020713806,0.20774124264717103,0.0005936978937825188,0.001267234032275155,150
0.08739620596170425,0.16895978897809982,0.0036323891254141927,0.035400453582406045,0.00734628289937973,0.02036600410938263,0.6761408925056458,0.0005271285277558491,0.00023084832355380058,151
0.021504532359540463,0.4942235887050629,0.003642356302589178,0.1741093084216118,0.020235400833189487,0.02519831769168377,0.25979912728071214,0.0005405967123806477,0.0007467853603884578,152
0.18812822699546813,0.053538253903388976,0.005486834840849042,0.4748399019241333,0.02142309509217739,0.020969800278544427,0.2313777357339859,0.0020173265133053065,0.0022188203409314157,153
0.22693302035331725,0.08289979025721549,0.02268630620092154,0.22420541048049927,0.03525573462247848,0.047420477494597435,0.3592611074447632,0.000396805047057569,0.000941363733727485,154
0.592606270313263,0.025642233528196813,0.0011459406465291976,0.22671646177768706,0.036215906590223314,0.06276926919817924,0.053466102480888365,0.00034910662507172676,0.0010887141979765147,155
0.1277028352022171,0.08405073285102845,0.010978164058178664,0.07279312014579772,0.024573691934347153,0.02477416917681694,0.653505539894104,0.00031241985270753504,0.0013093271176330746,156
0.13402580022811889,0.13622780367732049,0.0012229866348206996,0.028420769050717352,0.04800658747553825,0.03506633527576923,0.615535044670105,0.00032311698887497184,0.0011715371743775903,157
0.08228566646575927,0.26239911913871766,0.020427902415394782,0.11120653748512269,0.03939712755382061,0.07368683218955993,0.40795970559120176,0.0011883803410455585,0.0014487158390693367,158
0.8255769550800324,0.002061781566590071,0.002208570158109069,0.02052501169964671,0.007432495802640915,0.14061476103961468,0.0009594225906766951,0.0003470640571322292,0.0002739425646723248,159
0.021056592650711536,0.47325168251991273,0.03006718959659338,0.03721267394721508,0.0058241765014827255,0.017272830940783024,0.4142333686351776,0.00036879708932247013,0.0007127047749236227,160
0.07494699284434318,0.03584309667348862,0.0030367014463990928,0.7375572681427002,0.020101712457835673,0.005855103628709913,0.12117524147033691,0.0009288910834584386,0.0005550019908696413,161
0.03880469314754009,0.37352706491947174,0.008946417202241718,0.22158666998147963,0.013641899917274714,0.06839424557983875,0.2672988802194595,0.006912962731439621,0.0008871734258718789,162
0.061096292734146115,0.2517263114452362,0.03266353770159185,0.15026653409004212,0.020526349544525146,0.032057725451886655,0.4481350064277649,0.001777875208063051,0.0017503903014585375,163
